participant id,task number,question id,seconds recorded,duration seconds,mean ear,min ear,mean perclos,max perclos,dominant gaze,total blink events,dominant fatigue,dominant emotion,total keypresses,total backspaces,backspace rate,mean thinking pause seconds,total mouse moves,total cursor distance px,total prompts,average prompt length words,CLI_score,CLI_label
COG0004,3,Q01,115.63,119.27,0.1965,0.0852,0.2155,0.2569,left,42,low,frustrated,114,19,0.1667,17.8,276,10665,5,30.39,69.15,Very High / Overload
COG0004,3,Q02,100.86,117.52,0.1874,0.128,0.0541,0.0839,center,78,medium,focused,182,39,0.2143,16.61,1146,19686.71,2,14.68,55.04,High
COG0004,3,Q03,161,173.34,0.2257,0.1287,0.2354,0.302,right,81,low,focused,88,27,0.3068,9.97,537,19763.32,5,34.14,59.76,High
COG0005,1,Q01,45.57,47.82,0.298,0.2144,0.1762,0.2982,left,23,medium,focused,115,12,0.1043,5.41,863,24550.64,5,22.98,44.71,Moderate
COG0005,1,Q02,103.93,114.38,0.3621,0.2912,0.2071,0.3178,down,38,medium,neutral,187,57,0.3048,15.47,884,7939.62,5,21.3,65.38,Very High / Overload
COG0005,1,Q03,77.08,82.67,0.228,0.1727,0.0887,0.1253,right,84,low,frustrated,57,5,0.0877,4.91,380,22626.13,1,24.25,42.06,Moderate
COG0005,2,Q01,76.12,85.04,0.1864,0.098,0.2103,0.2766,right,55,medium,neutral,83,50,0.6024,10.05,1196,4122.68,5,12.24,68.9,Very High / Overload
COG0005,2,Q02,76.28,89.71,0.3537,0.2977,0.2292,0.3774,left,56,medium,happy,176,57,0.3239,9.75,573,19478.97,4,9.68,64.94,Very High / Overload
COG0005,2,Q03,122.71,143.69,0.3534,0.2787,0.1691,0.2028,left,37,low,happy,251,40,0.1594,7.15,1354,4051.7,0,0,50.38,Moderate
COG0005,3,Q01,77.24,84.72,0.251,0.1556,0.1939,0.2898,center,43,medium,neutral,160,9,0.0563,11.38,847,4934.35,3,25.44,41.54,Low
COG0005,3,Q02,165.36,178.04,0.2274,0.1703,0.0959,0.1478,right,13,high,neutral,399,12,0.0301,3.41,449,5987.59,2,22.16,39.37,Low
COG0005,3,Q03,92.4,94.51,0.2024,0.1246,0.3408,0.4734,left,15,high,frustrated,167,50,0.2994,9.85,1046,20879.81,1,15.56,60.37,High
COG0006,1,Q01,74.17,81.93,0.2815,0.2146,0.0845,0.1838,center,73,medium,focused,87,38,0.4368,10.1,944,14249.56,1,22.81,63.43,Very High / Overload
COG0006,1,Q02,100.41,114.59,0.3169,0.2608,0.0916,0.112,left,18,medium,happy,87,56,0.6437,14.71,1218,23379.17,5,33.19,79.36,Very High / Overload
COG0006,1,Q03,119.56,139.63,0.3363,0.2283,0.2752,0.3991,down,44,low,neutral,262,38,0.145,15.03,177,14030.5,1,18.6,62.04,Very High / Overload
COG0006,2,Q01,139.15,153.41,0.2554,0.173,0.1404,0.2576,center,24,high,happy,202,18,0.0891,16.39,602,14232.72,2,19.65,64.14,Very High / Overload
COG0006,2,Q02,118.19,135.59,0.3557,0.271,0.2724,0.3669,center,38,medium,focused,87,58,0.6667,6.99,1096,19907.15,1,28.59,67.28,Very High / Overload
COG0006,2,Q03,145.02,162.13,0.3443,0.2865,0.3039,0.3405,down,65,medium,neutral,64,30,0.4688,10.64,1280,7272.78,2,25.31,72.41,Very High / Overload
COG0006,3,Q01,64,71.51,0.2163,0.1027,0.225,0.2971,left,56,low,focused,395,47,0.119,11.84,317,15483.29,0,0,64.78,Very High / Overload
COG0006,3,Q02,36.25,37.63,0.3664,0.2769,0.259,0.3989,left,81,low,happy,176,43,0.2443,14.34,1113,3778.38,5,32.59,63.7,Very High / Overload
COG0006,3,Q03,51.58,59,0.3475,0.2742,0.1434,0.193,center,24,medium,neutral,198,48,0.2424,2.88,1260,6728.34,0,0,41.68,Low
COG0007,1,Q01,46.61,51.57,0.3527,0.2381,0.1897,0.2722,down,26,high,neutral,177,44,0.2486,2.53,862,5239.71,3,19.31,44.22,Moderate
COG0007,1,Q02,111.1,119.19,0.1826,0.0862,0.1034,0.2483,center,58,low,frustrated,197,55,0.2792,15.77,1186,24928.11,4,18.73,66.92,Very High / Overload
COG0007,1,Q03,92.42,96.88,0.2499,0.1671,0.2375,0.3066,left,25,low,focused,68,19,0.2794,6.7,1494,12425.64,1,21.42,52.76,High
COG0007,2,Q01,71.78,83.48,0.3306,0.2616,0.3192,0.4077,right,64,high,frustrated,337,51,0.1513,15.87,1131,2623.21,2,21.65,67.23,Very High / Overload
COG0007,2,Q02,108.44,121.28,0.2939,0.1818,0.217,0.3307,down,44,low,happy,145,25,0.1724,13.56,1243,20557.55,5,13.53,62.79,Very High / Overload
COG0007,2,Q03,31.76,36.89,0.2216,0.1697,0.1044,0.2002,left,69,medium,frustrated,131,3,0.0229,16.57,808,9861.8,2,23.94,52.88,High
COG0007,3,Q01,68.78,73.87,0.2619,0.1732,0.1808,0.2391,down,33,low,happy,130,11,0.0846,11.05,158,22574.7,1,8.61,52.83,High
COG0007,3,Q02,112.08,126.85,0.2079,0.0994,0.3453,0.4337,left,46,low,focused,124,7,0.0565,16.63,141,15259.88,4,25.59,55.74,High
COG0007,3,Q03,136.18,155.31,0.1822,0.1226,0.32,0.4536,center,49,medium,neutral,147,13,0.0884,12.13,920,6033.54,4,18.34,54.81,High
COG0008,1,Q01,55.92,59.11,0.1966,0.1043,0.1236,0.1942,left,49,high,focused,60,37,0.6167,13.5,906,16039.31,5,11.65,74.38,Very High / Overload
COG0008,1,Q02,93.06,105.14,0.288,0.2266,0.3025,0.4325,center,82,low,neutral,203,3,0.0148,3.71,812,10085.42,2,24.15,37.75,Low
COG0008,1,Q03,39.35,46.28,0.3735,0.3232,0.0809,0.1418,down,68,high,frustrated,354,18,0.0508,17.2,111,14463.72,4,28.49,55.29,High
COG0008,2,Q01,130.59,139.99,0.3761,0.2629,0.244,0.3541,left,35,medium,neutral,96,33,0.3438,13.29,810,24985.13,1,16.45,69.01,Very High / Overload
COG0008,2,Q02,54.43,62.93,0.2644,0.1587,0.2735,0.3007,down,27,medium,neutral,152,18,0.1184,12.4,1275,7290.2,2,26.8,54.98,High
COG0008,2,Q03,79.58,84.28,0.1931,0.121,0.2118,0.3346,right,34,medium,frustrated,259,34,0.1313,16.18,1231,7358.07,1,8.57,62.34,Very High / Overload
COG0008,3,Q01,163.26,171.16,0.3796,0.305,0.2802,0.3524,center,66,high,frustrated,321,57,0.1776,6.35,476,19670.29,3,27.91,56.76,High
COG0008,3,Q02,60.18,69.62,0.2509,0.1808,0.1389,0.1893,center,34,high,happy,242,54,0.2231,17.8,684,4517.75,1,29.55,68.31,Very High / Overload
COG0008,3,Q03,171.22,177.44,0.3002,0.1869,0.3468,0.4634,center,13,medium,focused,108,9,0.0833,17.08,1433,15977.95,2,12.77,58.43,High
COG0009,1,Q01,58.55,66.97,0.3359,0.2614,0.0674,0.2133,left,58,high,neutral,58,36,0.6207,11.56,518,19439.48,2,14.06,70.53,Very High / Overload
COG0009,1,Q02,111.95,120.98,0.1983,0.0869,0.1297,0.1665,down,18,low,neutral,244,26,0.1066,15.64,269,20618.87,2,10.35,49.68,Moderate
COG0009,1,Q03,84.66,94.23,0.232,0.1313,0.1988,0.2293,down,69,medium,neutral,225,14,0.0622,16.31,1072,21577.76,4,32.48,68.24,Very High / Overload
COG0009,2,Q01,109.57,113.85,0.3268,0.2403,0.3104,0.3623,center,68,high,focused,108,49,0.4537,13.33,462,7489.87,2,28.32,78.12,Very High / Overload
COG0009,2,Q02,55.94,58,0.3544,0.3023,0.2977,0.3345,center,62,high,neutral,207,40,0.1932,4.57,455,14792.18,1,15.75,50.96,Moderate
COG0009,2,Q03,111.9,126.61,0.3068,0.219,0.284,0.3179,center,39,medium,neutral,123,42,0.3415,17.41,671,6128.44,3,12.69,74.94,Very High / Overload
COG0009,3,Q01,142.83,146.77,0.2133,0.1093,0.2626,0.3441,down,31,high,happy,169,19,0.1124,15.94,803,17549.2,2,24.05,59.46,High
COG0009,3,Q02,138.45,154.12,0.3438,0.2761,0.0503,0.091,center,38,high,neutral,53,18,0.3396,3.64,138,14121.55,3,30.68,44.96,Moderate
COG0009,3,Q03,129.4,147.06,0.2063,0.0955,0.339,0.363,center,30,high,neutral,352,17,0.0483,15.72,183,11144.67,2,19.05,61.17,High
COG0010,1,Q01,56.28,65.9,0.3103,0.2345,0.3093,0.3908,right,81,medium,focused,109,47,0.4312,5.26,1432,5534.13,3,8.48,62.72,Very High / Overload
COG0010,1,Q02,133.71,150.54,0.3624,0.2446,0.1056,0.1857,center,80,high,happy,322,45,0.1398,5.96,620,6612.07,5,23.71,47.43,Moderate
COG0010,1,Q03,72.74,80,0.1823,0.1273,0.1677,0.2501,center,47,high,happy,81,12,0.1481,13.12,900,23910.92,5,28.23,53.21,High
COG0010,2,Q01,48.49,56.16,0.2942,0.2429,0.1947,0.2421,center,42,medium,neutral,251,41,0.1633,2.16,101,14287.57,0,0,39.23,Low
COG0010,2,Q02,79.83,81.7,0.2202,0.1216,0.2964,0.3218,left,53,high,neutral,354,41,0.1158,12.18,734,2726.48,0,0,63.66,Very High / Overload
COG0010,2,Q03,132.75,137.81,0.3228,0.2167,0.1518,0.2778,right,16,high,frustrated,133,17,0.1278,10.76,1437,20028.15,0,0,50.46,Moderate
COG0010,3,Q01,129.89,140.1,0.3101,0.2265,0.2347,0.2975,left,54,medium,focused,270,56,0.2074,8.94,387,13458.5,2,14.17,48.85,Moderate
COG0010,3,Q02,175.29,179.47,0.3101,0.2461,0.2541,0.2835,left,72,low,neutral,256,34,0.1328,15.45,961,24097.95,3,27.85,62.52,Very High / Overload
COG0010,3,Q03,104.31,113.78,0.2976,0.2456,0.1687,0.2675,center,43,high,happy,311,40,0.1286,6.43,1494,8528.65,4,20.58,53.59,High
COG0011,1,Q01,137.58,156.22,0.3352,0.2568,0.2306,0.3328,center,23,medium,focused,383,3,0.0078,4.9,936,3590.05,3,18.94,48.44,Moderate
COG0011,1,Q02,113.04,131.08,0.3104,0.2386,0.1697,0.3013,right,14,medium,focused,213,46,0.216,5.79,386,7429.16,1,20.12,57.29,High
COG0011,1,Q03,114.75,132.06,0.2699,0.1787,0.3346,0.3874,center,37,high,happy,170,44,0.2588,13.78,1327,12916.51,5,13.56,66.1,Very High / Overload
COG0011,2,Q01,39.77,43.28,0.3673,0.3146,0.0866,0.1654,down,68,medium,neutral,374,34,0.0909,10.12,1329,17828.78,2,8.13,44.09,Moderate
COG0011,2,Q02,161.44,173.01,0.3536,0.2718,0.2047,0.2882,left,53,high,happy,343,21,0.0612,4.01,407,18207.66,1,13.09,37.03,Low
COG0011,2,Q03,67.3,69.01,0.2311,0.1347,0.3436,0.4122,down,39,low,frustrated,163,19,0.1166,11.89,402,15124.02,5,32.8,61.94,High
COG0011,3,Q01,118.71,122.09,0.3454,0.2487,0.2232,0.2885,down,75,low,neutral,241,7,0.029,7.09,1284,11358.88,4,23.31,47.43,Moderate
COG0011,3,Q02,83.54,93.6,0.3135,0.207,0.2787,0.4024,right,84,medium,neutral,178,25,0.1404,6.75,554,2132.45,4,18.27,52.27,High
COG0011,3,Q03,106.23,114.53,0.2891,0.208,0.0544,0.1507,center,81,medium,focused,159,15,0.0943,11.91,1041,13510.24,5,32.68,48.99,Moderate
COG0012,1,Q01,64.46,70.68,0.2589,0.1704,0.2741,0.3871,down,52,low,frustrated,70,24,0.3429,8.89,435,16891.92,3,33.03,55.74,High
COG0012,1,Q02,42.49,43.74,0.2503,0.1932,0.1958,0.2491,left,61,medium,happy,76,30,0.3947,14.85,390,15361.44,1,18.8,64.62,Very High / Overload
COG0012,1,Q03,152.27,159.62,0.2169,0.1462,0.288,0.3321,left,65,high,frustrated,85,21,0.2471,9.74,1295,2998.49,4,24.24,59.88,High
COG0012,2,Q01,148.39,153.78,0.2256,0.1608,0.2333,0.3067,down,51,high,focused,121,25,0.2066,7.65,1277,7879.83,3,19.44,49.54,Moderate
COG0012,2,Q02,114.01,125.46,0.2973,0.2356,0.2711,0.4032,down,30,medium,frustrated,199,49,0.2462,7,518,15963.16,0,0,56.23,High
COG0012,2,Q03,85.01,91.68,0.2794,0.1602,0.0909,0.2013,down,76,high,focused,91,55,0.6044,9.13,558,24798.89,3,27.56,57.94,High
COG0012,3,Q01,40.06,46.52,0.3588,0.2954,0.147,0.1965,right,50,low,happy,245,14,0.0571,10.3,1055,20408.2,5,24.01,50.71,Moderate
COG0012,3,Q02,117.59,133.62,0.2714,0.208,0.0657,0.1349,right,44,low,frustrated,335,53,0.1582,2.96,552,6031.97,1,10.61,45.99,Moderate
COG0012,3,Q03,79.97,85.4,0.3391,0.2242,0.1204,0.1923,left,14,medium,focused,297,45,0.1515,5.9,385,13982.03,0,0,42.59,Moderate
COG0013,1,Q01,112.87,123.23,0.2119,0.1574,0.0853,0.1349,right,75,medium,happy,390,3,0.0077,16.99,1068,13723.66,1,24.22,57.96,High
COG0013,1,Q02,104.81,107.06,0.3503,0.2857,0.3292,0.3643,right,54,medium,happy,340,31,0.0912,16.05,233,5249.4,0,0,64.4,Very High / Overload
COG0013,1,Q03,69.74,81.77,0.2108,0.1451,0.3372,0.4317,right,19,low,focused,74,3,0.0405,4.12,921,9215.74,5,32.25,42.02,Moderate
COG0013,2,Q01,165.76,173.16,0.3133,0.2547,0.1935,0.2793,left,77,medium,happy,222,13,0.0586,17.45,191,9171.77,4,10.85,64.95,Very High / Overload
COG0013,2,Q02,112.32,127.92,0.3039,0.2084,0.0956,0.1236,down,43,low,frustrated,315,26,0.0825,2.93,789,3328.95,2,12.61,32.19,Low
COG0013,2,Q03,125.86,135.28,0.3066,0.2406,0.1198,0.1685,right,61,low,focused,173,39,0.2254,8.82,1186,20218.15,2,17.93,48.63,Moderate
COG0013,3,Q01,91.02,95.05,0.3267,0.2229,0.0533,0.1274,down,30,low,frustrated,295,39,0.1322,6.16,749,17662.42,0,0,46.07,Moderate
COG0013,3,Q02,110.57,126.25,0.1929,0.1399,0.1614,0.216,left,20,medium,happy,240,22,0.0917,15.51,282,5432.47,3,14.57,55.11,High
COG0013,3,Q03,123.72,129.5,0.3028,0.1926,0.1677,0.312,down,73,low,neutral,66,57,0.8636,7.05,228,20604.32,1,33.12,80.03,Very High / Overload
COG0014,1,Q01,141.41,154.64,0.2573,0.1758,0.1181,0.2537,center,54,low,happy,118,33,0.2797,17.81,186,17645.24,2,25.79,63.49,Very High / Overload
COG0014,1,Q02,130.69,151.31,0.1871,0.1015,0.1663,0.2463,center,20,medium,neutral,260,8,0.0308,14.54,662,6004.51,5,28.64,58.84,High
COG0014,1,Q03,112.97,125.58,0.2211,0.1626,0.2345,0.3552,center,50,high,happy,266,59,0.2218,9.65,866,24275.24,1,24.25,52.77,High
COG0014,2,Q01,113.15,119.45,0.3424,0.2464,0.0884,0.1524,center,49,medium,focused,232,10,0.0431,7.95,945,12106.31,3,14.5,40.64,Low
COG0014,2,Q02,152.8,163.6,0.2372,0.1301,0.3084,0.4385,left,56,medium,happy,67,22,0.3284,14.08,760,24503.14,3,9.45,68.67,Very High / Overload
COG0014,2,Q03,77.17,81.41,0.2339,0.1461,0.2684,0.3024,left,61,low,frustrated,332,51,0.1536,5.42,187,9874.82,4,28.07,44.37,Moderate
COG0014,3,Q01,49.13,56.98,0.2954,0.184,0.1801,0.2211,down,67,high,happy,193,9,0.0466,5.95,1384,22273.37,1,25.75,43.31,Moderate
COG0014,3,Q02,75.8,80.08,0.343,0.25,0.2564,0.3251,left,18,low,focused,135,43,0.3185,14.18,665,21151.65,1,28.48,73.61,Very High / Overload
COG0014,3,Q03,143.13,157.09,0.2804,0.2217,0.1656,0.2693,center,19,medium,focused,73,55,0.7534,11.49,921,17999.22,5,17.6,82.09,Very High / Overload
COG0015,1,Q01,129.45,150.16,0.2976,0.214,0.2427,0.2711,left,67,high,focused,104,53,0.5096,10.97,865,13191.75,3,30.28,66.24,Very High / Overload
COG0015,1,Q02,38.86,43.49,0.337,0.2374,0.2866,0.3738,left,57,low,frustrated,222,37,0.1667,3.96,212,11982.45,2,29.64,47.62,Moderate
COG0015,1,Q03,138.17,146.16,0.2399,0.1777,0.2413,0.3258,left,56,low,happy,247,48,0.1943,15.44,174,19019.69,0,0,66.15,Very High / Overload
COG0015,2,Q01,55.49,58.97,0.2972,0.2061,0.2593,0.4002,center,60,low,neutral,294,20,0.068,6.15,1425,7187.45,3,29.67,46.26,Moderate
COG0015,2,Q02,92.59,101.44,0.2067,0.1511,0.2684,0.3529,down,10,low,happy,329,58,0.1763,2.11,908,5654.89,3,25.74,44.11,Moderate
COG0015,2,Q03,64.35,72.95,0.3613,0.2938,0.1316,0.2503,right,79,low,neutral,93,10,0.1075,9.8,695,16253.09,3,16.51,47.59,Moderate
COG0015,3,Q01,126.53,146.92,0.2274,0.1261,0.2145,0.2511,left,57,low,neutral,248,22,0.0887,2.84,591,20117.4,1,34.45,42.54,Moderate
COG0015,3,Q02,56.07,62.72,0.2417,0.1254,0.3402,0.384,left,42,low,frustrated,227,54,0.2379,5.61,589,4043.33,0,0,51.31,Moderate
COG0015,3,Q03,155.84,177.17,0.2608,0.1728,0.2875,0.3789,left,79,low,happy,247,35,0.1417,9.76,952,5242.07,1,10.63,54.75,High
COG0016,1,Q01,127.53,143.65,0.3374,0.2796,0.1568,0.3039,down,72,medium,focused,98,33,0.3367,6.14,631,14531.5,4,25.81,58.76,High
COG0016,1,Q02,51.61,58.43,0.3693,0.2801,0.2752,0.3678,right,75,high,focused,297,4,0.0135,16.55,1220,10986.75,3,20.2,55.93,High
COG0016,1,Q03,86.63,98.96,0.2173,0.1608,0.157,0.2755,left,81,medium,happy,104,10,0.0962,8.34,337,14259.66,3,12.48,45.82,Moderate
COG0016,2,Q01,111.21,123.95,0.3594,0.2976,0.2021,0.2999,left,17,medium,focused,150,33,0.22,12.47,712,12127.44,2,31.83,59.7,High
COG0016,2,Q02,158.47,175.23,0.3768,0.2801,0.2404,0.282,center,68,medium,happy,296,28,0.0946,12.99,230,14130.19,1,10.14,63.74,Very High / Overload
COG0016,2,Q03,123.34,141.07,0.3516,0.2443,0.2122,0.3246,left,53,low,focused,262,25,0.0954,9.91,1254,22235.9,3,30.3,49.91,Moderate
COG0016,3,Q01,49.76,55.59,0.2701,0.1677,0.2453,0.3461,right,31,low,neutral,322,6,0.0186,14.9,961,24519.41,1,16.78,54.85,High
COG0016,3,Q02,115.56,134.52,0.215,0.1051,0.1182,0.247,right,72,low,neutral,116,5,0.0431,15.86,242,6890.82,4,25.64,58.27,High
COG0016,3,Q03,116.16,131.42,0.3614,0.2645,0.2181,0.2526,right,55,high,focused,87,15,0.1724,15.83,939,4963.52,5,20.93,66.62,Very High / Overload
COG0017,1,Q01,34.03,37.61,0.1854,0.0678,0.0882,0.2002,right,60,high,neutral,324,10,0.0309,15.43,272,24144.64,3,30.39,55.77,High
COG0017,1,Q02,48.32,51.32,0.2881,0.2314,0.1226,0.1442,left,61,high,neutral,138,15,0.1087,11.57,1100,8898.14,3,31.69,49.07,Moderate
COG0017,1,Q03,144.84,162.2,0.2481,0.1288,0.2379,0.3269,right,71,low,neutral,207,13,0.0628,11.32,593,21681.01,3,13.95,61.43,High
COG0017,2,Q01,94.96,111.16,0.3537,0.2992,0.3367,0.36,right,56,low,focused,381,55,0.1444,8.95,658,5163.05,5,24.39,55.57,High
COG0017,2,Q02,117.29,126.54,0.3205,0.2539,0.2037,0.2373,right,31,low,frustrated,125,46,0.368,17.53,293,8246.08,0,0,70.03,Very High / Overload
COG0017,2,Q03,139.69,164.26,0.188,0.0957,0.3222,0.3733,center,74,low,happy,142,46,0.3239,9.71,241,16047.94,4,22.5,56.06,High
COG0017,3,Q01,136.04,158.85,0.3467,0.2376,0.1355,0.2156,down,58,low,neutral,241,43,0.1784,6.7,481,8389.91,0,0,47.58,Moderate
COG0017,3,Q02,150.34,162.58,0.1859,0.0887,0.0635,0.142,down,55,low,neutral,94,2,0.0213,8.24,118,11453.48,4,24.41,47.08,Moderate
COG0017,3,Q03,76.43,79.86,0.371,0.2635,0.0505,0.1532,down,39,low,focused,264,50,0.1894,11.66,949,7903.97,3,17.96,50.78,Moderate
COG0018,1,Q01,123.66,143.92,0.196,0.1212,0.3325,0.4394,left,83,low,neutral,356,12,0.0337,11.58,1009,16630.21,3,12.64,50.42,Moderate
COG0018,1,Q02,120.65,127.49,0.286,0.178,0.3474,0.474,left,50,low,neutral,317,36,0.1136,9.18,1434,15275.6,5,23.08,61.8,High
COG0018,1,Q03,124.39,129.58,0.3185,0.2384,0.2519,0.3077,right,62,high,neutral,171,31,0.1813,9.14,294,21723.93,2,23.72,50.45,Moderate
COG0018,2,Q01,82.44,88.82,0.3211,0.2229,0.1624,0.2041,down,46,low,frustrated,56,5,0.0893,2.72,932,9955.18,1,25.44,31.27,Low
COG0018,2,Q02,41.01,45.4,0.2422,0.1448,0.2317,0.2991,down,65,high,frustrated,253,39,0.1542,9.26,936,7255.2,2,11.67,59.24,High
COG0018,2,Q03,43.33,49.4,0.3651,0.2861,0.1686,0.2293,left,24,low,happy,294,31,0.1054,4.08,221,4671.2,2,31.99,47.11,Moderate
COG0018,3,Q01,157.69,177.68,0.3722,0.295,0.1657,0.2299,center,77,high,frustrated,118,38,0.322,9.65,773,5871.75,2,17.62,60,High
COG0018,3,Q02,145.93,154.89,0.2154,0.1299,0.2532,0.3038,center,20,medium,frustrated,373,52,0.1394,4.64,1403,24993.42,2,13.6,49.96,Moderate
COG0018,3,Q03,70.11,78.57,0.3385,0.2562,0.2692,0.3085,left,14,medium,frustrated,194,38,0.1959,10.69,163,15639.33,4,20.38,62.57,Very High / Overload
COG0019,1,Q01,38.36,40.51,0.2899,0.2358,0.2542,0.3349,down,21,medium,happy,119,18,0.1513,17.19,765,24562.71,1,21.27,79.09,Very High / Overload
COG0019,1,Q02,91.93,98.98,0.3637,0.2884,0.2677,0.404,right,60,low,neutral,224,48,0.2143,11.18,464,12959.12,0,0,64.49,Very High / Overload
